index,true_label,prob_not_fall,pred_label
0,0,0.31768450140953064,0
1,1,0.9266907572746277,1
2,0,0.008438772521913052,0
3,0,0.01682201772928238,0
4,1,0.976068913936615,1
5,0,0.0008207712089642882,0
6,0,0.01101555023342371,0
7,1,0.8591443300247192,1
8,0,0.01644495129585266,0
9,1,0.6721236705780029,1
10,1,0.9702053070068359,1
11,1,0.9764275550842285,1
12,0,0.0077999006025493145,0
13,0,0.10645585507154465,0
14,0,0.008135078474879265,0
15,0,0.017945701256394386,0
16,1,0.9842301607131958,1
17,0,0.006642421241849661,0
18,1,0.9884440898895264,1
19,1,0.6846379637718201,1
20,1,0.8174861073493958,1
21,1,0.06590447574853897,0
22,0,0.017360452562570572,0
23,0,0.024039251729846,0
24,0,0.7081923484802246,1
25,1,0.9509292244911194,1
26,0,0.25640955567359924,0
27,1,0.9793298244476318,1
28,0,0.00012104673805879429,0
29,0,0.06492599099874496,0
30,0,0.11886972188949585,0
31,1,0.9494602680206299,1
32,1,0.9697669744491577,1
33,1,0.9041200280189514,1
34,0,0.010519057512283325,0
35,1,0.9507039189338684,1
36,1,0.996496856212616,1
37,0,0.0006518241134472191,0
38,0,0.10415805131196976,0
39,1,0.9742027521133423,1
40,1,0.9751490950584412,1
41,0,0.00013289992057252675,0
42,0,0.011034734547138214,0
43,0,0.48030325770378113,0
44,0,0.03052860125899315,0
45,1,0.8942341804504395,1
46,0,0.032489705830812454,0
47,0,0.041866667568683624,0
48,0,0.005072649102658033,0
49,0,0.006207068916410208,0
50,0,0.007793165743350983,0
51,1,0.9230513572692871,1
52,0,0.12545111775398254,0
53,0,0.0067260656505823135,0
54,0,0.032737236469984055,0
55,1,0.751952052116394,1
56,0,0.11475058645009995,0
57,0,0.15444886684417725,0
58,0,0.030666030943393707,0
59,0,0.010439843870699406,0
60,1,0.9503824710845947,1
61,0,0.0251312293112278,0
62,0,0.7139676213264465,1
63,0,5.836672698933398e-06,0
64,0,0.007480821572244167,0
65,1,0.9712860584259033,1
66,0,0.040982626378536224,0
